cost,id
9.542908668518066,26859
9.57916259765625,26860
29.24753761291504,26861
17.572193145751953,26862
10.724485397338867,26863
8.69045639038086,26864
7.078602313995361,26865
7.071255683898926,26866
6.801012992858887,26867
6.803581714630127,26868
9.613910675048828,26869
8.754791259765625,26870
6.682840347290039,26871
7.46345853805542,26872
9.152887344360352,26873
24.329833984375,26874
20.880233764648438,26875
22.04082489013672,26876
21.17625617980957,26877
21.19230842590332,26878
18.72368812561035,26879
17.66153335571289,26880
16.33420753479004,26881
5.751567363739014,26882
4.283656597137451,26883
3.6516036987304688,26884
3.2149269580841064,26885
10.765424728393555,26886
21.293682098388672,26887
12.096912384033203,26888
6.5895586013793945,26889
4.750932693481445,26890
3.7111778259277344,26891
3.3295233249664307,26892
3.2114081382751465,26893
3.161018133163452,26894
23.094364166259766,26895
12.833181381225586,26896
6.445812702178955,26897
4.382473945617676,26898
3.036057949066162,26899
2.6830387115478516,26900
2.5673370361328125,26901
2.4572343826293945,26902
20.358020782470703,26903
11.596035957336426,26904
6.003486156463623,26905
4.1352033615112305,26906
3.081378936767578,26907
2.7542884349823,26908
2.613960027694702,26909
2.570552349090576,26910
20.2294864654541,26911
11.202286720275879,26912
5.971412658691406,26913
4.232000350952148,26914
3.1595804691314697,26915
2.8178775310516357,26916
2.701997995376587,26917
2.641512632369995,26918
21.901424407958984,26919
12.164144515991211,26920
6.331305027008057,26921
4.1644182205200195,26922
3.19319748878479,26923
2.780773639678955,26924
2.6421027183532715,26925
2.5376672744750977,26926
22.670429229736328,26927
12.784472465515137,26928
6.7075700759887695,26929
4.644740581512451,26930
3.537513017654419,26931
3.1619012355804443,26932
3.02629017829895,26933
2.9438440799713135,26934
20.90774917602539,26935
11.932387351989746,26936
6.369144916534424,26937
4.514141082763672,26938
3.423826217651367,26939
3.1252899169921875,26940
2.987014055252075,26941
2.9173879623413086,26942
21.692848205566406,26943
12.205949783325195,26944
6.258334159851074,26945
4.224654197692871,26946
3.18881893157959,26947
2.8805696964263916,26948
2.7560365200042725,26949
2.676628351211548,26950
21.296897888183594,26951
11.610540390014648,26952
5.946758270263672,26953
3.9519126415252686,26954
2.8156092166900635,26955
2.474215507507324,26956
2.3400182723999023,26957
2.2762451171875,26958
20.348831176757812,26959
11.081013679504395,26960
5.7528815269470215,26961
3.880289077758789,26962
2.784191846847534,26963
2.4355266094207764,26964
2.2972519397735596,26965
2.2084269523620605,26966
21.175230026245117,26967
11.59611701965332,26968
5.9128899574279785,26969
3.9370620250701904,26970
2.8958075046539307,26971
2.57187557220459,26972
2.4544050693511963,26973
2.359231948852539,26974
20.743009567260742,26975
11.43278980255127,26976
5.602478981018066,26977
3.753664255142212,26978
2.6305646896362305,26979
2.357697010040283,26980
2.2133278846740723,26981
2.1238510608673096,26982
21.474327087402344,26983
12.059971809387207,26984
6.228736877441406,26985
4.189277172088623,26986
3.113842248916626,26987
2.696798801422119,26988
2.513925790786743,26989
2.4716784954071045,26990
5.500992774963379,26991
4.939409255981445,26992
2.9591760635375977,26993
1.6606754064559937,26994
3.6940836906433105,26995
30.87839126586914,26996
19.160097122192383,26997
12.264541625976562,26998
8.60413932800293,26999
8.441341400146484,27000
9.52410888671875,27001
8.904134750366211,27002
9.128646850585938,27003
8.647643089294434,27004
6.172052383422852,27005
2.2238502502441406,27006
1.9600694179534912,27007
2.2238502502441406,27008
1.8054133653640747,27009
1.8054133653640747,27010
4.1657915115356445,27011
1.8054133653640747,27012
3.364217758178711,27013
10.033655166625977,27014
1.4155160188674927,27015
1.3919899463653564,27016
0.8310509920120239,27017
1.4538692235946655,27018
1.4673277139663696,27019
2.490997552871704,27020
2.3204843997955322,27021
2.25634503364563,27022
2.985366106033325,27023
2.6717100143432617,27024
26.352785110473633,27025
16.24883270263672,27026
11.845462799072266,27027
9.42900276184082,27028
7.980191230773926,27029
7.590198993682861,27030
7.347201347351074,27031
7.291758060455322,27032
20.249935150146484,27033
4.308812141418457,27034
1.495375156402588,27035
2.2891361713409424,27036
1.915648341178894,27037
7.626779079437256,27038
2.346737861633301,27039
9.847428321838379,27040
7.624305248260498,27041
7.018211364746094,27042
5.935556411743164,27043
6.6771440505981445,27044
5.102658748626709,27045
5.088583469390869,27046
4.331096649169922,27047
4.098232746124268,27048
2.6813902854919434,27049
2.3833959102630615,27050
2.3412718772888184,27051
1.8180806636810303,27052
9.12433910369873,27053
22.674610137939453,27054
12.613783836364746,27055
6.386955738067627,27056
4.367913246154785,27057
3.1678733825683594,27058
2.8148789405822754,27059
2.7127153873443604,27060
2.6351144313812256,27061
16.346969604492188,27062
7.482548713684082,27063
5.863955974578857,27064
4.561902046203613,27065
21.776336669921875,27066
11.09941291809082,27067
5.6094560623168945,27068
3.0840678215026855,27069
2.0531179904937744,27070
1.6846935749053955,27071
1.5605437755584717,27072
20.85704803466797,27073
11.564910888671875,27074
5.740105628967285,27075
3.9174208641052246,27076
2.759774684906006,27077
2.429806709289551,27078
2.315031051635742,27079
2.2371983528137207,27080
20.85704803466797,27081
11.564910888671875,27082
5.740105628967285,27083
3.9174208641052246,27084
2.759774684906006,27085
2.429806709289551,27086
2.315031051635742,27087
2.2371983528137207,27088
15.896257400512695,27089
9.725324630737305,27090
8.238919258117676,27091
7.141014099121094,27092
20.18071937561035,27093
10.85451889038086,27094
5.1281304359436035,27095
3.2552144527435303,27096
2.129464626312256,27097
1.7480456829071045,27098
1.6203157901763916,27099
1.552943468093872,27100
19.403799057006836,27101
10.473555564880371,27102
5.140786170959473,27103
3.3486835956573486,27104
2.2724575996398926,27105
1.9136626720428467,27106
1.7492420673370361,27107
1.6706098318099976,27108
9.467514038085938,27109
7.709734916687012,27110
6.1909589767456055,27111
20.765016555786133,27112
11.498537063598633,27113
5.757505416870117,27114
3.9621260166168213,27115
2.848400831222534,27116
2.528416633605957,27117
2.4282588958740234,27118
2.3565621376037598,27119
21.071531295776367,27120
11.766345977783203,27121
5.8615851402282715,27122
3.9989662170410156,27123
2.880575656890869,27124
2.619229555130005,27125
2.501204490661621,27126
2.4116744995117188,27127
34.36698532104492,27128
21.799781799316406,27129
15.830831527709961,27130
22.495532989501953,27131
12.750974655151367,27132
7.033161163330078,27133
5.097485542297363,27134
3.9265313148498535,27135
3.6099205017089844,27136
3.464500904083252,27137
3.3952181339263916,27138
22.495532989501953,27139
12.750974655151367,27140
7.033161163330078,27141
5.097485542297363,27142
3.9265313148498535,27143
3.6099205017089844,27144
3.464500904083252,27145
3.3952181339263916,27146
24.978805541992188,27147
13.93770980834961,27148
7.5246381759643555,27149
5.363736629486084,27150
3.958292007446289,27151
3.612461805343628,27152
3.4244279861450195,27153
3.337707996368408,27154
23.369415283203125,27155
13.450736045837402,27156
7.048332691192627,27157
5.246462345123291,27158
3.693617582321167,27159
3.3537607192993164,27160
3.2205722332000732,27161
3.1084444522857666,27162
14.461690902709961,27163
21.1959171295166,27164
11.560310363769531,27165
5.758797645568848,27166
3.8710246086120605,27167
2.7457878589630127,27168
2.3665521144866943,27169
2.22332763671875,27170
2.141324520111084,27171
27.653467178344727,27172
4.924176216125488,27173
1.4845527410507202,27174
21.36138916015625,27175
11.730478286743164,27176
6.081040382385254,27177
4.08675479888916,27178
2.944373607635498,27179
2.5586793422698975,27180
2.425530195236206,27181
2.3546323776245117,27182
21.289897918701172,27183
11.515101432800293,27184
5.697933673858643,27185
3.8258800506591797,27186
2.6758713722229004,27187
2.2832136154174805,27188
2.170907735824585,27189
2.0932669639587402,27190
21.09046745300293,27191
11.670649528503418,27192
5.786968231201172,27193
3.8781864643096924,27194
2.7346510887145996,27195
2.407254934310913,27196
2.2434191703796387,27197
2.1150131225585938,27198
20.858678817749023,27199
11.526806831359863,27200
5.52046012878418,27201
3.6888389587402344,27202
2.556546926498413,27203
2.3752503395080566,27204
2.261887550354004,27205
2.1685631275177,27206
20.914676666259766,27207
11.321572303771973,27208
5.526071548461914,27209
3.686434745788574,27210
2.6265547275543213,27211
2.3161134719848633,27212
2.1731510162353516,27213
2.087702751159668,27214
20.914676666259766,27215
11.321572303771973,27216
5.526071548461914,27217
3.686434745788574,27218
2.6265547275543213,27219
2.3161134719848633,27220
2.1731510162353516,27221
2.087702751159668,27222
20.771846771240234,27223
11.265581130981445,27224
5.3786725997924805,27225
3.484663724899292,27226
2.319265842437744,27227
1.9942855834960938,27228
1.8629401922225952,27229
1.764854907989502,27230
10.737914085388184,27231
41.586997985839844,27232
18.053863525390625,27233
10.440089225769043,27234
10.955177307128906,27235
8.220593452453613,27236
19.926830291748047,27237
10.669685363769531,27238
5.0251288414001465,27239
3.2084696292877197,27240
2.1205873489379883,27241
1.786141037940979,27242
1.676029920578003,27243
1.5794274806976318,27244
30.683801651000977,27245
17.641761779785156,27246
9.85561752319336,27247
7.051190376281738,27248
5.557600498199463,27249
5.306273937225342,27250
5.1684370040893555,27251
5.098803520202637,27252
26.57393455505371,27253
14.934088706970215,27254
8.112319946289062,27255
5.716526985168457,27256
4.456908702850342,27257
4.234210014343262,27258
3.965395927429199,27259
3.884974241256714,27260
25.83209991455078,27261
13.560710906982422,27262
6.881975173950195,27263
4.575076103210449,27264
3.4486887454986572,27265
3.1650547981262207,27266
21.615476608276367,27267
12.23341178894043,27268
6.430837631225586,27269
4.509495735168457,27270
3.307631254196167,27271
2.9992918968200684,27272
2.8535966873168945,27273
2.7738354206085205,27274
22.256763458251953,27275
12.368755340576172,27276
6.535704612731934,27277
4.562153339385986,27278
3.421431541442871,27279
3.0735933780670166,27280
2.912726879119873,27281
2.8370859622955322,27282
21.203125,27283
11.364355087280273,27284
5.4282379150390625,27285
3.5069541931152344,27286
2.3520514965057373,27287
2.0031394958496094,27288
1.9089128971099854,27289
1.737743616104126,27290
25.524005889892578,27291
14.42488956451416,27292
8.27446460723877,27293
6.011188507080078,27294
4.878605842590332,27295
4.621914863586426,27296
4.4103498458862305,27297
4.326590061187744,27298
33.880088806152344,27299
21.425127029418945,27300
14.146187782287598,27301
11.17943286895752,27302
8.896833419799805,27303
9.091672897338867,27304
8.97111701965332,27305
8.970182418823242,27306
22.990482330322266,27307
14.071829795837402,27308
8.642955780029297,27309
7.067817687988281,27310
5.937354564666748,27311
5.798769950866699,27312
5.603636264801025,27313
5.535740852355957,27314
21.318300247192383,27315
11.838041305541992,27316
6.1470723152160645,27317
4.249711990356445,27318
3.1122682094573975,27319
2.7819666862487793,27320
2.6270718574523926,27321
2.5521767139434814,27322
22.46820068359375,27323
12.673439025878906,27324
6.945714950561523,27325
5.014387130737305,27326
3.8455123901367188,27327
3.535128116607666,27328
3.382187843322754,27329
3.3148038387298584,27330
22.381288528442383,27331
12.513493537902832,27332
6.795232772827148,27333
4.851984024047852,27334
3.687638998031616,27335
3.3679912090301514,27336
3.2659220695495605,27337
3.1774179935455322,27338
22.24125862121582,27339
12.3881196975708,27340
6.752897262573242,27341
4.7769365310668945,27342
3.510927200317383,27343
3.1801633834838867,27344
3.0983285903930664,27345
3.0216236114501953,27346
21.932710647583008,27347
12.158348083496094,27348
6.560690879821777,27349
4.740346908569336,27350
3.681305170059204,27351
3.296457052230835,27352
3.2032580375671387,27353
3.119112968444824,27354
22.185779571533203,27355
12.730644226074219,27356
6.692838668823242,27357
4.885620594024658,27358
3.60166072845459,27359
3.3160080909729004,27360
3.119144916534424,27361
3.052553176879883,27362
393.43060302734375,27363
149.89602661132812,27364
99.0362548828125,27365
73.07686614990234,27366
64.55033874511719,27367
20.63786506652832,27368
10.727298736572266,27369
4.933746337890625,27370
3.1406145095825195,27371
1.9995734691619873,27372
1.6061389446258545,27373
1.4690842628479004,27374
1.3825225830078125,27375
224.50656127929688,27376
108.43258666992188,27377
61.847537994384766,27378
60.393550872802734,27379
51.662315368652344,27380
20.960769653320312,27381
11.568914413452148,27382
6.552273750305176,27383
4.524852275848389,27384
3.615018844604492,27385
3.342519998550415,27386
3.1603357791900635,27387
3.0951764583587646,27388
20.32378387451172,27389
10.983015060424805,27390
6.02958869934082,27391
7.865180492401123,27392
6.0202956199646,27393
20.483388900756836,27394
11.500873565673828,27395
5.912781715393066,27396
4.056766033172607,27397
3.014430284500122,27398
2.6940507888793945,27399
2.49625301361084,27400
2.386368989944458,27401
20.877344131469727,27402
11.371883392333984,27403
5.608408451080322,27404
3.5847625732421875,27405
2.4711356163024902,27406
2.1166200637817383,27407
2.0062437057495117,27408
1.9215316772460938,27409
21.68783950805664,27410
12.06436538696289,27411
6.568835735321045,27412
4.792485237121582,27413
3.5895557403564453,27414
3.2461800575256348,27415
3.096834182739258,27416
2.981107711791992,27417
54.5349006652832,27418
26.439388275146484,27419
14.411972045898438,27420
9.999665260314941,27421
4.393754005432129,27422
3.8215975761413574,27423
3.3943123817443848,27424
3.375741958618164,27425
20.780168533325195,27426
12.253483772277832,27427
7.150229454040527,27428
5.008001327514648,27429
4.231914043426514,27430
3.9774584770202637,27431
3.8338265419006348,27432
3.7346065044403076,27433
28.631607055664062,27434
16.979764938354492,27435
9.96432876586914,27436
7.8001179695129395,27437
6.443239212036133,27438
6.065489292144775,27439
5.846257209777832,27440
5.733258247375488,27441
27.569849014282227,27442
16.3095645904541,27443
9.551508903503418,27444
7.293102741241455,27445
5.796276569366455,27446
5.477388858795166,27447
5.2553229331970215,27448
5.16060733795166,27449
25.382583618164062,27450
14.548359870910645,27451
8.03424072265625,27452
6.093710899353027,27453
4.626369953155518,27454
4.3219990730285645,27455
4.1814680099487305,27456
